state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[2.0, 0.0, 0]|2|left|[2.0, 0.0, 0]|-1.0|-454|r|0
[2.0, 0.0, 0]|3|right|[2.0, 1.0, 0]|-1.0|-755|r|0
[2.0, 1.0, 0]|0|up|[1.0, 1.0, 0]|-1.0|-19|r|0
[2.0, 1.0, 0]|1|down|[3.0, 1.0, 0]|-1.0|-806|r|0
[2.0, 1.0, 0]|2|left|[2.0, 0.0, 0]|-1.0|-451|r|0
[2.0, 1.0, 0]|3|right|[2.0, 2.0, 0]|-1.0|-756|r|0
[2.0, 2.0, 0]|0|up|[1.0, 2.0, 0]|-1.0|-48|r|0
[2.0, 2.0, 0]|1|down|[3.0, 2.0, 0]|-1.0|-426|r|0
[2.0, 2.0, 0]|2|left|[2.0, 1.0, 0]|-1.0|-450|r|0
[2.0, 2.0, 0]|3|right|[2.0, 3.0, 0]|-1.0|-749|r|0
[2.0, 3.0, 0]|0|up|[1.0, 3.0, 0]|-1.0|-297|r|0
[2.0, 3.0, 0]|1|down|[3.0, 3.0, 0]|-1.0|-295|r|0
[2.0, 3.0, 0]|2|left|[2.0, 2.0, 0]|-1.0|-47|r|0
[2.0, 3.0, 0]|3|right|[2.0, 4.0, 0]|-1.0|-888|r|0
[2.0, 4.0, 0]|0|up|[1.0, 4.0, 0]|-1.0|-889|r|0
[2.0, 4.0, 0]|1|down|[3.0, 4.0, 0]|-1.0|-42|r|0
[2.0, 4.0, 0]|2|left|[2.0, 3.0, 0]|-1.0|-46|r|0
[2.0, 4.0, 0]|3|right|[2.0, 5.0, 0]|-1.0|-392|r|0
[2.0, 5.0, 0]|0|up|[1.0, 5.0, 0]|-1.0|-4|r|0
[2.0, 5.0, 0]|1|down|[3.0, 5.0, 0]|-1.0|-939|r|0
[2.0, 5.0, 0]|2|left|[2.0, 4.0, 0]|-1.0|-391|r|0
[2.0, 5.0, 0]|3|right|[2.0, 6.0, 0]|-1.0|-900|r|0
[2.0, 6.0, 0]|0|up|[1.0, 6.0, 0]|-1.0|-934|r|0
[2.0, 6.0, 0]|1|down|[3.0, 6.0, 0]|-1.0|-323|r|0
[2.0, 6.0, 0]|2|left|[2.0, 5.0, 0]|-1.0|-932|r|0
[2.0, 6.0, 0]|3|right|[2.0, 7.0, 0]|-1.0|-905|r|0
[2.0, 7.0, 0]|0|up|[1.0, 7.0, 0]|-1.0|-326|r|0
[2.0, 7.0, 0]|1|down|[3.0, 7.0, 0]|-1.0|-33|r|0
[2.0, 7.0, 0]|2|left|[2.0, 6.0, 0]|-1.0|-556|r|0
[2.0, 7.0, 0]|3|right|[2.0, 8.0, 0]|-1.0|-566|r|0
[2.0, 8.0, 0]|0|up|[1.0, 8.0, 0]|-1.0|-341|r|0
[2.0, 8.0, 0]|1|down|[3.0, 8.0, 0]|-1.0|-218|r|0
[2.0, 8.0, 0]|2|left|[2.0, 7.0, 0]|-1.0|-907|r|0
[2.0, 8.0, 0]|3|right|[2.0, 9.0, 0]|-1.0|-193|r|0
[2.0, 9.0, 0]|0|up|[1.0, 9.0, 0]|-1.0|-195|r|0
[2.0, 9.0, 0]|1|down|[3.0, 9.0, 0]|-1.0|-330|r|0
[2.0, 9.0, 0]|2|left|[2.0, 8.0, 0]|-1.0|-217|r|0
[2.0, 9.0, 0]|3|right|[2.0, 9.0, 0]|-1.0|-194|r|0
[3.0, 0.0, 0]|0|up|[2.0, 0.0, 0]|-1.0|-453|r|0
[3.0, 0.0, 0]|1|down|[4.0, 0.0, 0]|-1.0|-72|r|0
[3.0, 0.0, 0]|2|left|[3.0, 0.0, 0]|-1.0|-71|r|0
[3.0, 0.0, 0]|3|right|[3.0, 1.0, 0]|-1.0|-65|r|0
[3.0, 1.0, 0]|0|up|[2.0, 1.0, 0]|-1.0|-805|r|0
[3.0, 1.0, 0]|1|down|[4.0, 1.0, 0]|-1.0|-66|r|0
[3.0, 1.0, 0]|2|left|[3.0, 0.0, 0]|-1.0|-872|r|0
[3.0, 1.0, 0]|3|right|[3.0, 2.0, 0]|-1.0|-400|r|0
[3.0, 2.0, 0]|0|up|[2.0, 2.0, 0]|-1.0|-425|r|0
[3.0, 2.0, 0]|1|down|[4.0, 2.0, 0]|-1.0|-403|r|0
[3.0, 2.0, 0]|2|left|[3.0, 1.0, 0]|-1.0|-399|r|0
[3.0, 2.0, 0]|3|right|[3.0, 3.0, 0]|-1.0|-445|r|0
[3.0, 3.0, 0]|0|up|[2.0, 3.0, 0]|-1.0|-294|r|0
[3.0, 3.0, 0]|1|down|[4.0, 3.0, 0]|-1.0|-412|r|0
[3.0, 3.0, 0]|2|left|[3.0, 2.0, 0]|-1.0|-398|r|0
[3.0, 3.0, 0]|3|right|[3.0, 4.0, 0]|-1.0|-292|r|0
[3.0, 4.0, 0]|0|up|[2.0, 4.0, 0]|-1.0|-43|r|0
[3.0, 4.0, 0]|1|down|[4.0, 4.0, 0]|-1.0|-415|r|0
[3.0, 4.0, 0]|2|left|[3.0, 3.0, 0]|-1.0|-291|r|0
[3.0, 4.0, 0]|3|right|[3.0, 5.0, 0]|-1.0|-2|r|0
[3.0, 5.0, 0]|0|up|[2.0, 5.0, 0]|-1.0|-3|r|0
[3.0, 5.0, 0]|1|down|[4.0, 5.0, 0]|-1.0|-384|r|0
[3.0, 5.0, 0]|2|left|[3.0, 4.0, 0]|-1.0|-388|r|0
[3.0, 5.0, 0]|3|right|[3.0, 6.0, 0]|-1.0|-561|r|0
[3.0, 6.0, 0]|0|up|[2.0, 6.0, 0]|-1.0|-562|r|0
[3.0, 6.0, 0]|1|down|[4.0, 6.0, 0]|-1.0|-902|r|0
[3.0, 6.0, 0]|2|left|[3.0, 5.0, 0]|-1.0|-387|r|0
[3.0, 6.0, 0]|3|right|[3.0, 7.0, 0]|-1.0|-324|r|0
[3.0, 7.0, 0]|0|up|[2.0, 7.0, 0]|-1.0|-325|r|0
[3.0, 7.0, 0]|1|down|[4.0, 7.0, 0]|-1.0|-582|r|0
[3.0, 7.0, 0]|2|left|[3.0, 6.0, 0]|-1.0|-559|r|0
[3.0, 7.0, 0]|3|right|[3.0, 8.0, 0]|-1.0|-191|r|0
[3.0, 8.0, 0]|0|up|[2.0, 8.0, 0]|-1.0|-192|r|0
[3.0, 8.0, 0]|1|down|[4.0, 8.0, 0]|-1.0|-219|r|0
[3.0, 8.0, 0]|2|left|[3.0, 7.0, 0]|-1.0|-544|r|0
[3.0, 8.0, 0]|3|right|[3.0, 9.0, 0]|-1.0|-286|r|0
[3.0, 9.0, 0]|0|up|[2.0, 9.0, 0]|-1.0|-332|r|0
[3.0, 9.0, 0]|1|down|[4.0, 9.0, 0]|-1.0|-540|r|0
[3.0, 9.0, 0]|2|left|[3.0, 8.0, 0]|-1.0|-543|r|0
[3.0, 9.0, 0]|3|right|[3.0, 9.0, 0]|-1.0|-331|r|0
[4.0, 0.0, 0]|0|up|[3.0, 0.0, 0]|-1.0|-70|r|0
[4.0, 0.0, 0]|1|down|[5.0, 0.0, 0]|-1.0|-73|r|0
[4.0, 0.0, 0]|2|left|[4.0, 0.0, 0]|-1.0|-802|r|0
[4.0, 0.0, 0]|3|right|[4.0, 1.0, 0]|-1.0|-643|r|0
[4.0, 1.0, 0]|0|up|[3.0, 1.0, 0]|-1.0|-630|r|0
[4.0, 1.0, 0]|1|down|[5.0, 1.0, 0]|-1.0|-644|r|0
[4.0, 1.0, 0]|2|left|[4.0, 0.0, 0]|-1.0|-69|r|0
[4.0, 1.0, 0]|3|right|[4.0, 2.0, 0]|-1.0|-67|r|0
[4.0, 2.0, 0]|0|up|[3.0, 2.0, 0]|-1.0|-404|r|0
[4.0, 2.0, 0]|1|down|[5.0, 2.0, 0]|-1.0|-877|r|0
[4.0, 2.0, 0]|2|left|[4.0, 1.0, 0]|-1.0|-68|r|0
[4.0, 2.0, 0]|3|right|[4.0, 3.0, 0]|-1.0|-410|r|0
[4.0, 3.0, 0]|0|up|[3.0, 3.0, 0]|-1.0|-411|r|0
[4.0, 3.0, 0]|1|down|[5.0, 3.0, 0]|-1.0|-850|r|0
[4.0, 3.0, 0]|2|left|[4.0, 2.0, 0]|-1.0|-746|r|0
[4.0, 3.0, 0]|3|right|[4.0, 4.0, 0]|-1.0|-189|r|0
[4.0, 4.0, 0]|0|up|[3.0, 4.0, 0]|-1.0|-1|r|0
[4.0, 4.0, 0]|1|down|[5.0, 4.0, 0]|-1.0|-416|r|0
[4.0, 4.0, 0]|2|left|[4.0, 3.0, 0]|-1.0|-190|r|0
[4.0, 4.0, 0]|3|right|[4.0, 5.0, 0]|-1.0|-92|r|0
[4.0, 5.0, 0]|0|up|[3.0, 5.0, 0]|-1.0|-8|r|0
[4.0, 5.0, 0]|1|down|[5.0, 5.0, 0]|-1.0|-93|r|0
[4.0, 5.0, 0]|2|left|[4.0, 4.0, 0]|-1.0|-289|r|0
[4.0, 5.0, 0]|3|right|[4.0, 6.0, 0]|-1.0|-385|r|0
[4.0, 6.0, 0]|0|up|[3.0, 6.0, 0]|-1.0|-386|r|0
[4.0, 6.0, 0]|1|down|[5.0, 6.0, 0]|-1.0|-317|r|0
[4.0, 6.0, 0]|2|left|[4.0, 5.0, 0]|-1.0|-7|r|0
[4.0, 6.0, 0]|3|right|[4.0, 7.0, 0]|-1.0|-189|r|0
[4.0, 7.0, 0]|0|up|[3.0, 7.0, 0]|-1.0|-190|r|0
[4.0, 7.0, 0]|1|down|[5.0, 7.0, 0]|-1.0|-583|r|0
[4.0, 7.0, 0]|2|left|[4.0, 6.0, 0]|-1.0|-188|r|0
[4.0, 7.0, 0]|3|right|[4.0, 8.0, 0]|-1.0|-35|r|0
[4.0, 8.0, 0]|0|up|[3.0, 8.0, 0]|-1.0|-293|r|0
[4.0, 8.0, 0]|1|down|[5.0, 8.0, 0]|-1.0|-36|r|0
[4.0, 8.0, 0]|2|left|[4.0, 7.0, 0]|-1.0|-187|r|0
[4.0, 8.0, 0]|3|right|[4.0, 9.0, 0]|-1.0|-220|r|0
[4.0, 9.0, 0]|0|up|[3.0, 9.0, 0]|-1.0|-542|r|0
[4.0, 9.0, 0]|1|down|[5.0, 9.0, 0]|-1.0|-223|r|0
[4.0, 9.0, 0]|2|left|[4.0, 8.0, 0]|-1.0|-221|r|0
[4.0, 9.0, 0]|3|right|[4.0, 9.0, 0]|-1.0|-541|r|0
[5.0, 0.0, 0]|0|up|[4.0, 0.0, 0]|-1.0|-642|r|0
[5.0, 0.0, 0]|1|down|[6.0, 0.0, 0]|-1.0|-74|r|0
[5.0, 0.0, 0]|2|left|[5.0, 0.0, 0]|-1.0|-790|r|0
[5.0, 0.0, 0]|3|right|[5.0, 1.0, 0]|-1.0|-85|r|0
[5.0, 1.0, 0]|0|up|[4.0, 1.0, 0]|-1.0|-629|r|0
[5.0, 1.0, 0]|1|down|[6.0, 1.0, 0]|-1.0|-86|r|0
[5.0, 1.0, 0]|2|left|[5.0, 0.0, 0]|-1.0|-641|r|0
[5.0, 1.0, 0]|3|right|[5.0, 2.0, 0]|-1.0|-647|r|0
[5.0, 2.0, 0]|0|up|[4.0, 2.0, 0]|-1.0|-797|r|0
[5.0, 2.0, 0]|1|down|[6.0, 2.0, 0]|-1.0|-648|r|0
[5.0, 2.0, 0]|2|left|[5.0, 1.0, 0]|-1.0|-103|r|0
[5.0, 2.0, 0]|3|right|[5.0, 3.0, 0]|-1.0|-840|r|0
[5.0, 3.0, 0]|0|up|[4.0, 3.0, 0]|-1.0|-420|r|0
[5.0, 3.0, 0]|1|down|[6.0, 3.0, 0]|-1.0|-653|r|0
[5.0, 3.0, 0]|2|left|[5.0, 2.0, 0]|-1.0|-3|r|0
[5.0, 3.0, 0]|3|right|[5.0, 4.0, 0]|-1.0|-90|r|0
[5.0, 4.0, 0]|0|up|[4.0, 4.0, 0]|-1.0|-91|r|0
[5.0, 4.0, 0]|1|down|[6.0, 4.0, 0]|-1.0|-417|r|0
[5.0, 4.0, 0]|2|left|[5.0, 3.0, 0]|-1.0|-744|r|0
[5.0, 4.0, 0]|3|right|[5.0, 5.0, 0]|-1.0|-4|r|0
[5.0, 5.0, 0]|0|up|[4.0, 5.0, 0]|-1.0|-286|r|0
[5.0, 5.0, 0]|1|down|[6.0, 5.0, 0]|-1.0|-94|r|0
[5.0, 5.0, 0]|2|left|[5.0, 4.0, 0]|-1.0|-708|r|0
[5.0, 5.0, 0]|3|right|[5.0, 6.0, 0]|-1.0|-3|r|0
[5.0, 6.0, 0]|0|up|[4.0, 6.0, 0]|-1.0|-115|r|0
[5.0, 6.0, 0]|1|down|[6.0, 6.0, 0]|-1.0|-999|r|0
[5.0, 6.0, 0]|2|left|[5.0, 5.0, 0]|-1.0|-158|r|0
[5.0, 6.0, 0]|3|right|[5.0, 7.0, 0]|-1.0|-302|r|0
[5.0, 7.0, 0]|0|up|[4.0, 7.0, 0]|-1.0|-584|r|0
[5.0, 7.0, 0]|1|down|[6.0, 7.0, 0]|-1.0|-297|r|0
[5.0, 7.0, 0]|2|left|[5.0, 6.0, 0]|-1.0|-157|r|0
[5.0, 7.0, 0]|3|right|[5.0, 8.0, 0]|-1.0|-155|r|0
[5.0, 8.0, 0]|0|up|[4.0, 8.0, 0]|-1.0|-186|r|0
[5.0, 8.0, 0]|1|down|[6.0, 8.0, 0]|-1.0|-970|r|0
[5.0, 8.0, 0]|2|left|[5.0, 7.0, 0]|-1.0|-156|r|0
[5.0, 8.0, 0]|3|right|[5.0, 9.0, 0]|-1.0|-337|r|0
[5.0, 9.0, 0]|0|up|[4.0, 9.0, 0]|-1.0|-950|r|0
[5.0, 9.0, 0]|1|down|[6.0, 9.0, 0]|-1.0|-224|r|0
[5.0, 9.0, 0]|2|left|[5.0, 8.0, 0]|-1.0|-289|r|0
[5.0, 9.0, 0]|3|right|[5.0, 9.0, 0]|-1.0|-98|r|0
[6.0, 0.0, 0]|0|up|[5.0, 0.0, 0]|-1.0|-84|r|0
[6.0, 0.0, 0]|1|down|[7.0, 0.0, 0]|-1.0|-75|r|0
[6.0, 0.0, 0]|2|left|[6.0, 0.0, 0]|-1.0|-81|r|0
[6.0, 0.0, 0]|3|right|[6.0, 1.0, 0]|-1.0|-82|r|0
[6.0, 1.0, 0]|0|up|[5.0, 1.0, 0]|-1.0|-628|r|0
[6.0, 1.0, 0]|1|down|[7.0, 1.0, 0]|-1.0|-125|r|0
[6.0, 1.0, 0]|2|left|[6.0, 0.0, 0]|-1.0|-83|r|0
[6.0, 1.0, 0]|3|right|[6.0, 2.0, 0]|-1.0|-87|r|0
[6.0, 2.0, 0]|0|up|[5.0, 2.0, 0]|-1.0|-839|r|0
[6.0, 2.0, 0]|1|down|[7.0, 2.0, 0]|-1.0|-255|r|0
[6.0, 2.0, 0]|2|left|[6.0, 1.0, 0]|-1.0|-479|r|0
[6.0, 2.0, 0]|3|right|[6.0, 3.0, 0]|-1.0|-88|r|0
[6.0, 3.0, 0]|0|up|[5.0, 3.0, 0]|-1.0|-89|r|0
[6.0, 3.0, 0]|1|down|[7.0, 3.0, 0]|-1.0|-654|r|0
[6.0, 3.0, 0]|2|left|[6.0, 2.0, 0]|-1.0|-711|r|0
[6.0, 3.0, 0]|3|right|[6.0, 4.0, 0]|-1.0|-308|r|0
[6.0, 4.0, 0]|0|up|[5.0, 4.0, 0]|-1.0|-743|r|0
[6.0, 4.0, 0]|1|down|[7.0, 4.0, 0]|-1.0|-96|r|0
[6.0, 4.0, 0]|2|left|[6.0, 3.0, 0]|-1.0|-418|r|0
[6.0, 4.0, 0]|3|right|[6.0, 5.0, 0]|-1.0|-284|r|0
[6.0, 5.0, 0]|0|up|[5.0, 5.0, 0]|-1.0|-285|r|0
[6.0, 5.0, 0]|1|down|[7.0, 5.0, 0]|-1.0|-160|r|0
[6.0, 5.0, 0]|2|left|[6.0, 4.0, 0]|-1.0|-95|r|0
[6.0, 5.0, 0]|3|right|[6.0, 6.0, 0]|-1.0|-60|r|0
[6.0, 6.0, 0]|0|up|[5.0, 6.0, 0]|-1.0|-114|r|0
[6.0, 6.0, 0]|1|down|[7.0, 6.0, 0]|-1.0|-61|r|0
[6.0, 6.0, 0]|2|left|[6.0, 5.0, 0]|-1.0|-230|r|0
[6.0, 6.0, 0]|3|right|[6.0, 7.0, 0]|-1.0|-153|r|0
[6.0, 7.0, 0]|0|up|[5.0, 7.0, 0]|-1.0|-154|r|0
[6.0, 7.0, 0]|1|down|[7.0, 7.0, 0]|-1.0|-166|r|0
[6.0, 7.0, 0]|2|left|[6.0, 6.0, 0]|-1.0|-229|r|0
[6.0, 7.0, 0]|3|right|[6.0, 8.0, 0]|-1.0|-966|r|0
[6.0, 8.0, 0]|0|up|[5.0, 8.0, 0]|-1.0|-969|r|0
[6.0, 8.0, 0]|1|down|[7.0, 8.0, 0]|-1.0|-961|r|0
[6.0, 8.0, 0]|2|left|[6.0, 7.0, 0]|-1.0|-228|r|0
[6.0, 8.0, 0]|3|right|[6.0, 9.0, 0]|-1.0|-971|r|0
[6.0, 9.0, 0]|0|up|[5.0, 9.0, 0]|-1.0|-225|r|0
[6.0, 9.0, 0]|1|down|[7.0, 9.0, 0]|-1.0|-958|r|0
[6.0, 9.0, 0]|2|left|[6.0, 8.0, 0]|-1.0|-227|r|0
[6.0, 9.0, 0]|3|right|[6.0, 9.0, 0]|-1.0|-955|r|0
[7.0, 0.0, 0]|0|up|[6.0, 0.0, 0]|-1.0|-80|r|0
[7.0, 0.0, 0]|1|down|[8.0, 0.0, 0]|-1.0|-116|r|0
[7.0, 0.0, 0]|2|left|[7.0, 0.0, 0]|-1.0|-76|r|0
[7.0, 0.0, 0]|3|right|[7.0, 1.0, 0]|-1.0|-77|r|0
[7.0, 1.0, 0]|0|up|[6.0, 1.0, 0]|-1.0|-124|r|0
[7.0, 1.0, 0]|1|down|[8.0, 1.0, 0]|-1.0|-236|r|0
[7.0, 1.0, 0]|2|left|[7.0, 0.0, 0]|-1.0|-78|r|0
[7.0, 1.0, 0]|3|right|[7.0, 2.0, 0]|-1.0|-108|r|0
[7.0, 2.0, 0]|0|up|[6.0, 2.0, 0]|-1.0|-650|r|0
[7.0, 2.0, 0]|1|down|[8.0, 2.0, 0]|-1.0|-101|r|0
[7.0, 2.0, 0]|2|left|[7.0, 1.0, 0]|-1.0|-123|r|0
[7.0, 2.0, 0]|3|right|[7.0, 3.0, 0]|-1.0|-103|r|0
[7.0, 3.0, 0]|0|up|[6.0, 3.0, 0]|-1.0|-737|r|0
[7.0, 3.0, 0]|1|down|[8.0, 3.0, 0]|-1.0|-110|r|0
[7.0, 3.0, 0]|2|left|[7.0, 2.0, 0]|-1.0|-104|r|0
[7.0, 3.0, 0]|3|right|[7.0, 4.0, 0]|-1.0|-282|r|0
[7.0, 4.0, 0]|0|up|[6.0, 4.0, 0]|-1.0|-283|r|0
[7.0, 4.0, 0]|1|down|[8.0, 4.0, 0]|-1.0|-97|r|0
[7.0, 4.0, 0]|2|left|[7.0, 3.0, 0]|-1.0|-233|r|0
[7.0, 4.0, 0]|3|right|[7.0, 5.0, 0]|-1.0|-705|r|0
[7.0, 5.0, 0]|0|up|[6.0, 5.0, 0]|-1.0|-594|r|0
[7.0, 5.0, 0]|1|down|[8.0, 5.0, 0]|-1.0|-147|r|0
[7.0, 5.0, 0]|2|left|[7.0, 4.0, 0]|-1.0|-999|r|0
[7.0, 5.0, 0]|3|right|[7.0, 6.0, 0]|-1.0|-163|r|0
[7.0, 6.0, 0]|0|up|[6.0, 6.0, 0]|-1.0|-152|r|0
[7.0, 6.0, 0]|1|down|[8.0, 6.0, 0]|-1.0|-170|r|0
[7.0, 6.0, 0]|2|left|[7.0, 5.0, 0]|-1.0|-599|r|0
[7.0, 6.0, 0]|3|right|[7.0, 7.0, 0]|-1.0|-797|r|0
[7.0, 7.0, 0]|0|up|[6.0, 7.0, 0]|-1.0|-183|r|0
[7.0, 7.0, 0]|1|down|[8.0, 7.0, 0]|-1.0|-167|r|0
[7.0, 7.0, 0]|2|left|[7.0, 6.0, 0]|-1.0|-151|r|0
[7.0, 7.0, 0]|3|right|[7.0, 8.0, 0]|-1.0|-179|r|0
[7.0, 8.0, 0]|0|up|[6.0, 8.0, 0]|-1.0|-962|r|0
[7.0, 8.0, 0]|1|down|[8.0, 8.0, 0]|-1.0|-180|r|0
[7.0, 8.0, 0]|2|left|[7.0, 7.0, 0]|-1.0|-182|r|0
[7.0, 8.0, 0]|3|right|[7.0, 9.0, 0]|-1.0|-347|r|0
