state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[6, 94, 0]|2|run|[7, 93, 0]|-1|-47|r|0
[7, 93, 0]|3|run|[8, 92, 0]|-1|-48|r|0
[8, 92, 0]|0|run|[9, 91, 0]|-1|-49|r|0
[9, 91, 0]|1|run|[0, 100, 0]|-1|-50|r|0
[0, 100, 0]|2|run|[1, 99, 0]|-1|-51|r|0
[1, 99, 0]|3|run|[2, 98, 0]|-1|-52|r|0
[2, 98, 0]|0|run|[3, 97, 0]|-1|-53|r|0
[3, 97, 0]|1|run|[4, 96, 0]|-1|-54|r|0
[4, 96, 0]|2|run|[5, 95, 0]|-1|-55|r|0
[5, 95, 0]|3|run|[6, 94, 0]|-1|-56|r|0
[6, 94, 0]|0|run|[7, 93, 0]|-1|-57|r|0
[7, 93, 0]|1|run|[8, 92, 0]|-1|-58|r|0
[8, 92, 0]|2|run|[9, 91, 0]|-1|-59|r|0
[9, 91, 0]|3|run|[0, 100, 0]|-1|-60|r|0
[0, 100, 0]|0|run|[1, 99, 0]|-1|-61|r|0
[1, 99, 0]|1|run|[2, 98, 0]|-1|-62|r|0
[2, 98, 0]|2|run|[3, 97, 0]|-1|-63|r|0
[3, 97, 0]|3|run|[4, 96, 0]|-1|-64|r|0
[4, 96, 0]|0|run|[5, 95, 0]|-1|-65|r|0
[5, 95, 0]|1|run|[6, 94, 0]|-1|-66|r|0
[6, 94, 0]|2|run|[7, 93, 0]|-1|-67|r|0
[7, 93, 0]|3|run|[8, 92, 0]|-1|-68|r|0
[8, 92, 0]|0|run|[9, 91, 0]|-1|-69|r|0
[9, 91, 0]|1|run|[0, 100, 0]|-1|-70|r|0
[0, 100, 0]|2|run|[1, 99, 0]|-1|-71|r|0
[1, 99, 0]|3|run|[2, 98, 0]|-1|-72|r|0
[2, 98, 0]|0|run|[3, 97, 0]|-1|-73|r|0
[3, 97, 0]|1|run|[4, 96, 0]|-1|-74|r|0
[4, 96, 0]|2|run|[5, 95, 0]|-1|-75|r|0
[5, 95, 0]|3|run|[6, 94, 0]|-1|-76|r|0
[6, 94, 0]|0|run|[7, 93, 0]|-1|-77|r|0
[7, 93, 0]|1|run|[8, 92, 0]|-1|-78|r|0
[8, 92, 0]|2|run|[9, 91, 0]|-1|-79|r|0
[9, 91, 0]|3|run|[0, 100, 0]|-1|-80|r|0
[0, 100, 0]|0|run|[1, 99, 0]|-1|-81|r|0
[1, 99, 0]|1|run|[2, 98, 0]|-1|-82|r|0
[2, 98, 0]|2|run|[3, 97, 0]|-1|-83|r|0
[3, 97, 0]|3|run|[4, 96, 0]|-1|-84|r|0
[4, 96, 0]|0|run|[5, 95, 0]|-1|-85|r|0
[5, 95, 0]|1|run|[6, 94, 0]|-1|-86|r|0
[6, 94, 0]|2|run|[7, 93, 0]|-1|-87|r|0
[7, 93, 0]|3|run|[8, 92, 0]|-1|-88|r|0
[8, 92, 0]|0|run|[9, 91, 0]|-1|-89|r|0
[9, 91, 0]|1|run|[0, 100, 0]|-1|-90|r|0
[0, 100, 0]|2|run|[1, 99, 0]|-1|-91|r|0
[1, 99, 0]|3|run|[2, 98, 0]|-1|-92|r|0
[2, 98, 0]|0|run|[3, 97, 0]|-1|-93|r|0
[3, 97, 0]|1|run|[4, 96, 0]|-1|-94|r|0
[4, 96, 0]|2|run|[5, 95, 0]|-1|-95|r|0
[5, 95, 0]|3|run|[6, 94, 0]|-1|-96|r|0
[6, 94, 0]|0|run|[7, 93, 0]|-1|-97|r|0
[7, 93, 0]|1|run|[8, 92, 0]|-1|-98|r|0
[8, 92, 0]|2|run|[9, 91, 0]|-1|-99|r|0
[9, 91, 0]|3|run|[0]|-1|-100|r|0
