State|Q|QUpdates
[5.0, 5.0, 0]|[-9.65, -8.24, -9.94, -8.21]|0
[5.0, 6.0, 0]|[-9.45, -7.12, -9.66, -7.27]|0
[5.0, 7.0, 0]|[-7.95, -6.2, -7.96, -6.64]|0
[5.0, 8.0, 0]|[-7.14, -5.39, -7.14, -5.8]|0
[5.0, 9.0, 0]|[-6.32, -4.57, -6.33, -4.98]|0
[6.0, 0.0, 0]|[-14.41, -13.0, -14.0, -12.64]|0
[6.0, 1.0, 0]|[-13.3, -11.89, -13.59, -11.53]|0
[6.0, 2.0, 0]|[-12.19, -10.78, -12.48, -10.42]|0
[6.0, 3.0, 0]|[-11.08, -9.67, -11.37, -9.31]|0
[6.0, 4.0, 0]|[-9.97, -8.56, -10.26, -8.2]|0
[6.0, 5.0, 0]|[-8.86, -7.44, -9.15, -7.09]|0
[6.0, 6.0, 0]|[-7.97, -6.33, -8.04, -6.15]|0
[6.0, 7.0, 0]|[-6.93, -5.06, -6.91, -5.51]|0
[6.0, 8.0, 0]|[-6.07, -4.32, -6.08, -4.73]|0
[6.0, 9.0, 0]|[-5.25, -3.51, -5.26, -3.92]|0
[7.0, 0.0, 0]|[-13.62, -12.21, -13.31, -11.85]|0
[7.0, 1.0, 0]|[-12.51, -11.1, -12.8, -10.74]|0
[7.0, 2.0, 0]|[-11.4, -9.99, -11.69, -9.63]|0
[7.0, 3.0, 0]|[-10.29, -8.88, -10.58, -8.52]|0
[7.0, 4.0, 0]|[-9.18, -7.76, -9.47, -7.41]|0
[7.0, 5.0, 0]|[-8.07, -6.65, -8.36, -6.3]|0
[7.0, 6.0, 0]|[-6.96, -5.54, -7.25, -4.92]|0
[7.0, 7.0, 0]|[-5.78, -4.43, -6.14, -4.1]|0
[7.0, 8.0, 0]|[-5.01, -3.0, -5.01, -3.76]|0
[7.0, 9.0, 0]|[-4.19, -2.44, -4.2, -2.85]|0
[8.0, 0.0, 0]|[-12.83, -11.42, -12.61, -11.06]|0
[8.0, 1.0, 0]|[-11.72, -10.31, -12.01, -9.95]|0
[8.0, 2.0, 0]|[-10.61, -9.2, -10.9, -8.84]|0
[8.0, 3.0, 0]|[-9.5, -8.08, -9.79, -7.73]|0
[8.0, 4.0, 0]|[-8.39, -6.97, -8.68, -6.62]|0
[8.0, 5.0, 0]|[-7.28, -5.86, -7.57, -5.51]|0
[8.0, 6.0, 0]|[-6.17, -4.75, -6.46, -4.4]|0
[8.0, 7.0, 0]|[-5.06, -3.64, -5.35, -2.87]|0
[8.0, 8.0, 0]|[-3.46, -2.18, -3.28, -2.04]|0
[8.0, 9.0, 0]|[-3.12, -0.78, -3.13, -2.01]|0
[9.0, 0.0, 0]|[-12.04, -10.63, -11.92, -10.27]|0
[9.0, 1.0, 0]|[-10.93, -9.52, -11.22, -9.16]|0
[9.0, 2.0, 0]|[-9.82, -8.4, -10.11, -8.05]|0
[9.0, 3.0, 0]|[-8.71, -7.29, -9.0, -6.94]|0
[9.0, 4.0, 0]|[-7.6, -6.18, -7.89, -5.83]|0
[9.0, 5.0, 0]|[-6.49, -5.07, -6.78, -4.72]|0
[9.0, 6.0, 0]|[-5.38, -3.96, -5.67, -3.61]|0
[9.0, 7.0, 0]|[-4.27, -2.85, -4.56, -2.08]|0
[9.0, 8.0, 0]|[-3.15, -1.74, -3.45, -0.81]|0
[9.0, 9.0, 1]|[-0.0, 0.02, 0.02, 0.01]|0
