State|Q|QUpdates
[2.0, 8.0, 0]|[-9.83, -7.79, -9.7, -8.1]|0
[2.0, 9.0, 0]|[-9.05, -6.93, -8.79, -7.92]|0
[3.0, 0.0, 0]|[-15.43, -14.1, -14.8, -13.94]|0
[3.0, 1.0, 0]|[-14.63, -13.11, -14.81, -13.02]|0
[3.0, 2.0, 0]|[-13.85, -12.22, -13.9, -12.14]|0
[3.0, 3.0, 0]|[-13.02, -11.3, -13.03, -11.25]|0
[3.0, 4.0, 0]|[-12.11, -10.41, -12.19, -10.36]|0
[3.0, 5.0, 0]|[-11.34, -9.52, -11.3, -9.62]|0
[3.0, 6.0, 0]|[-10.59, -8.6, -10.59, -8.63]|0
[3.0, 7.0, 0]|[-9.66, -7.71, -9.59, -7.71]|0
[3.0, 8.0, 0]|[-8.75, -6.78, -8.67, -7.0]|0
[3.0, 9.0, 0]|[-7.97, -5.85, -7.74, -6.82]|0
[4.0, 0.0, 0]|[-14.72, -13.41, -14.1, -13.12]|0
[4.0, 1.0, 0]|[-13.83, -12.4, -14.09, -12.2]|0
[4.0, 2.0, 0]|[-13.02, -11.4, -13.28, -11.25]|0
[4.0, 3.0, 0]|[-12.21, -10.5, -12.29, -10.42]|0
[4.0, 4.0, 0]|[-11.32, -9.53, -11.39, -9.53]|0
[4.0, 5.0, 0]|[-10.41, -8.63, -10.44, -8.62]|0
[4.0, 6.0, 0]|[-9.51, -7.6, -9.54, -7.71]|0
[4.0, 7.0, 0]|[-8.68, -6.7, -8.62, -6.64]|0
[4.0, 8.0, 0]|[-7.72, -5.72, -7.67, -5.93]|0
[4.0, 9.0, 0]|[-6.9, -4.8, -6.74, -5.73]|0
[5.0, 0.0, 0]|[-14.1, -12.57, -13.42, -12.42]|0
[5.0, 1.0, 0]|[-13.25, -11.6, -13.43, -11.5]|0
[5.0, 2.0, 0]|[-12.22, -10.61, -12.51, -10.5]|0
[5.0, 3.0, 0]|[-11.36, -9.7, -11.62, -9.52]|0
[5.0, 4.0, 0]|[-10.41, -8.69, -10.61, -8.6]|0
[5.0, 5.0, 0]|[-9.52, -7.69, -9.61, -7.63]|0
[5.0, 6.0, 0]|[-8.54, -6.77, -8.6, -6.71]|0
[5.0, 7.0, 0]|[-7.7, -5.64, -7.72, -5.65]|0
[5.0, 8.0, 0]|[-6.74, -4.71, -6.68, -4.91]|0
[5.0, 9.0, 0]|[-5.82, -3.75, -5.75, -4.72]|0
[6.0, 0.0, 0]|[-13.32, -11.71, -12.58, -11.5]|0
[6.0, 1.0, 0]|[-12.41, -10.78, -12.59, -10.62]|0
[6.0, 2.0, 0]|[-11.48, -9.8, -11.71, -9.71]|0
[6.0, 3.0, 0]|[-10.59, -8.78, -10.78, -8.7]|0
[6.0, 4.0, 0]|[-9.6, -7.81, -9.82, -7.7]|0
[6.0, 5.0, 0]|[-8.6, -6.83, -8.79, -6.68]|0
[6.0, 6.0, 0]|[-7.73, -5.71, -7.82, -5.74]|0
[6.0, 7.0, 0]|[-6.63, -4.7, -6.72, -4.73]|0
[6.0, 8.0, 0]|[-5.75, -3.65, -5.7, -4.03]|0
[6.0, 9.0, 0]|[-4.79, -2.9, -4.75, -3.79]|0
[7.0, 0.0, 0]|[-12.49, -10.97, -11.73, -10.7]|0
[7.0, 1.0, 0]|[-11.6, -9.98, -11.7, -9.71]|0
[7.0, 2.0, 0]|[-10.62, -8.97, -10.8, -8.8]|0
[7.0, 3.0, 0]|[-9.67, -7.92, -9.88, -7.82]|0
[7.0, 4.0, 0]|[-8.74, -6.91, -8.9, -6.79]|0
[7.0, 5.0, 0]|[-7.77, -5.79, -7.88, -5.9]|0
[7.0, 6.0, 0]|[-6.79, -4.9, -6.97, -4.85]|0
[7.0, 7.0, 0]|[-5.81, -3.92, -5.99, -3.82]|0
[7.0, 8.0, 0]|[-4.73, -2.82, -4.76, -2.99]|0
[7.0, 9.0, 0]|[-3.81, -1.93, -3.8, -2.92]|0
[8.0, 0.0, 0]|[-11.64, -10.4, -10.91, -9.91]|0
[8.0, 1.0, 0]|[-10.78, -9.37, -10.81, -8.91]|0
[8.0, 2.0, 0]|[-9.81, -8.34, -9.91, -7.9]|0
[8.0, 3.0, 0]|[-8.82, -7.27, -8.97, -6.95]|0
[8.0, 4.0, 0]|[-7.83, -6.21, -7.99, -5.92]|0
[8.0, 5.0, 0]|[-6.85, -5.18, -7.01, -4.89]|0
[8.0, 6.0, 0]|[-5.88, -4.21, -5.99, -3.9]|0
[8.0, 7.0, 0]|[-4.9, -3.2, -5.01, -2.91]|0
[8.0, 8.0, 0]|[-3.63, -1.92, -3.8, -1.92]|0
[8.0, 9.0, 0]|[-2.83, -0.94, -2.82, -1.85]|0
[9.0, 0.0, 0]|[-10.81, -10.2, -10.39, -9.29]|0
[9.0, 1.0, 0]|[-9.93, -9.19, -10.22, -8.22]|0
[9.0, 2.0, 0]|[-9.0, -8.17, -9.31, -7.21]|0
[9.0, 3.0, 0]|[-8.01, -7.21, -8.31, -6.2]|0
[9.0, 4.0, 0]|[-6.99, -6.11, -7.28, -5.18]|0
[9.0, 5.0, 0]|[-5.94, -5.11, -6.28, -4.16]|0
[9.0, 6.0, 0]|[-4.97, -4.0, -5.29, -3.09]|0
[9.0, 7.0, 0]|[-3.99, -3.02, -4.26, -2.09]|0
[9.0, 8.0, 0]|[-2.92, -1.88, -3.07, -1.03]|0
[9.0, 9.0, 1]|[-0.03, 0.0, 0.01, -0.03]|0
