state0|actionInt|action|state1|reward|treward|rnd_gd|sampled
[1.0, 1.0, 0]|3|right|[1.0, 2.0, 0]|-1.0|-30.0|r|0
[1.0, 2.0, 0]|0|up|[0.0, 2.0, 0]|-1.0|-429.0|r|0
[1.0, 2.0, 0]|1|down|[2.0, 2.0, 0]|-1.0|-758.0|r|0
[1.0, 2.0, 0]|2|left|[1.0, 1.0, 0]|-1.0|-15.0|r|0
[1.0, 2.0, 0]|3|right|[1.0, 3.0, 0]|-1.0|-506.0|r|0
[1.0, 3.0, 0]|0|up|[0.0, 3.0, 0]|-1.0|-298.0|r|0
[1.0, 3.0, 0]|1|down|[2.0, 3.0, 0]|-1.0|-200.0|r|0
[1.0, 3.0, 0]|2|left|[1.0, 2.0, 0]|-1.0|-14.0|r|0
[1.0, 3.0, 0]|3|right|[1.0, 4.0, 0]|-1.0|-677.0|r|0
[1.0, 4.0, 0]|0|up|[0.0, 4.0, 0]|-1.0|-890.0|r|0
[1.0, 4.0, 0]|1|down|[2.0, 4.0, 0]|-1.0|-41.0|r|0
[1.0, 4.0, 0]|2|left|[1.0, 3.0, 0]|-1.0|-199.0|r|0
[1.0, 4.0, 0]|3|right|[1.0, 5.0, 0]|-1.0|-439.0|r|0
[1.0, 5.0, 0]|0|up|[0.0, 5.0, 0]|-1.0|-5.0|r|0
[1.0, 5.0, 0]|1|down|[2.0, 5.0, 0]|-1.0|-893.0|r|0
[1.0, 5.0, 0]|2|left|[1.0, 4.0, 0]|-1.0|-440.0|r|0
[1.0, 5.0, 0]|3|right|[1.0, 6.0, 0]|-1.0|-321.0|r|0
[1.0, 6.0, 0]|0|up|[0.0, 6.0, 0]|-1.0|-364.0|r|0
[1.0, 6.0, 0]|1|down|[2.0, 6.0, 0]|-1.0|-322.0|r|0
[1.0, 6.0, 0]|2|left|[1.0, 5.0, 0]|-1.0|-226.0|r|0
[1.0, 6.0, 0]|3|right|[1.0, 7.0, 0]|-1.0|-920.0|r|0
[1.0, 7.0, 0]|0|up|[0.0, 7.0, 0]|-1.0|-547.0|r|0
[1.0, 7.0, 0]|1|down|[2.0, 7.0, 0]|-1.0|-555.0|r|0
[1.0, 7.0, 0]|2|left|[1.0, 6.0, 0]|-1.0|-363.0|r|0
[1.0, 7.0, 0]|3|right|[1.0, 8.0, 0]|-1.0|-327.0|r|0
[1.0, 8.0, 0]|0|up|[0.0, 8.0, 0]|-1.0|-342.0|r|0
[1.0, 8.0, 0]|1|down|[2.0, 8.0, 0]|-1.0|-328.0|r|0
[1.0, 8.0, 0]|2|left|[1.0, 7.0, 0]|-1.0|-362.0|r|0
[1.0, 8.0, 0]|3|right|[1.0, 9.0, 0]|-1.0|-210.0|r|0
[1.0, 9.0, 0]|0|up|[0.0, 9.0, 0]|-1.0|-196.0|r|0
[1.0, 9.0, 0]|1|down|[2.0, 9.0, 0]|-1.0|-201.0|r|0
[1.0, 9.0, 0]|2|left|[1.0, 8.0, 0]|-1.0|-339.0|r|0
[1.0, 9.0, 0]|3|right|[1.0, 9.0, 0]|-1.0|-351.0|r|0
[2.0, 0.0, 0]|0|up|[1.0, 0.0, 0]|-1.0|-455.0|r|0
[2.0, 0.0, 0]|1|down|[3.0, 0.0, 0]|-1.0|-64.0|r|0
[2.0, 0.0, 0]|2|left|[2.0, 0.0, 0]|-1.0|-454.0|r|0
[2.0, 0.0, 0]|3|right|[2.0, 1.0, 0]|-1.0|-755.0|r|0
[2.0, 1.0, 0]|0|up|[1.0, 1.0, 0]|-1.0|-19.0|r|0
[2.0, 1.0, 0]|1|down|[3.0, 1.0, 0]|-1.0|-806.0|r|0
[2.0, 1.0, 0]|2|left|[2.0, 0.0, 0]|-1.0|-451.0|r|0
[2.0, 1.0, 0]|3|right|[2.0, 2.0, 0]|-1.0|-756.0|r|0
[2.0, 2.0, 0]|0|up|[1.0, 2.0, 0]|-1.0|-48.0|r|0
[2.0, 2.0, 0]|1|down|[3.0, 2.0, 0]|-1.0|-426.0|r|0
[2.0, 2.0, 0]|2|left|[2.0, 1.0, 0]|-1.0|-450.0|r|0
[2.0, 2.0, 0]|3|right|[2.0, 3.0, 0]|-1.0|-749.0|r|0
[2.0, 3.0, 0]|0|up|[1.0, 3.0, 0]|-1.0|-297.0|r|0
[2.0, 3.0, 0]|1|down|[3.0, 3.0, 0]|-1.0|-295.0|r|0
[2.0, 3.0, 0]|2|left|[2.0, 2.0, 0]|-1.0|-47.0|r|0
[2.0, 3.0, 0]|3|right|[2.0, 4.0, 0]|-1.0|-888.0|r|0
[2.0, 4.0, 0]|0|up|[1.0, 4.0, 0]|-1.0|-889.0|r|0
[2.0, 4.0, 0]|1|down|[3.0, 4.0, 0]|-1.0|-42.0|r|0
[2.0, 4.0, 0]|2|left|[2.0, 3.0, 0]|-1.0|-46.0|r|0
[2.0, 4.0, 0]|3|right|[2.0, 5.0, 0]|-1.0|-392.0|r|0
[2.0, 5.0, 0]|0|up|[1.0, 5.0, 0]|-1.0|-4.0|r|0
[2.0, 5.0, 0]|1|down|[3.0, 5.0, 0]|-1.0|-939.0|r|0
[2.0, 5.0, 0]|2|left|[2.0, 4.0, 0]|-1.0|-391.0|r|0
[2.0, 5.0, 0]|3|right|[2.0, 6.0, 0]|-1.0|-900.0|r|0
[2.0, 6.0, 0]|0|up|[1.0, 6.0, 0]|-1.0|-934.0|r|0
[2.0, 6.0, 0]|1|down|[3.0, 6.0, 0]|-1.0|-323.0|r|0
[2.0, 6.0, 0]|2|left|[2.0, 5.0, 0]|-1.0|-932.0|r|0
[2.0, 6.0, 0]|3|right|[2.0, 7.0, 0]|-1.0|-905.0|r|0
[2.0, 7.0, 0]|0|up|[1.0, 7.0, 0]|-1.0|-326.0|r|0
[2.0, 7.0, 0]|1|down|[3.0, 7.0, 0]|-1.0|-33.0|r|0
[2.0, 7.0, 0]|2|left|[2.0, 6.0, 0]|-1.0|-556.0|r|0
[2.0, 7.0, 0]|3|right|[2.0, 8.0, 0]|-1.0|-566.0|r|0
[2.0, 8.0, 0]|0|up|[1.0, 8.0, 0]|-1.0|-341.0|r|0
[2.0, 8.0, 0]|1|down|[3.0, 8.0, 0]|-1.0|-218.0|r|0
[2.0, 8.0, 0]|2|left|[2.0, 7.0, 0]|-1.0|-907.0|r|0
[2.0, 8.0, 0]|3|right|[2.0, 9.0, 0]|-1.0|-193.0|r|0
[2.0, 9.0, 0]|0|up|[1.0, 9.0, 0]|-1.0|-195.0|r|0
[2.0, 9.0, 0]|1|down|[3.0, 9.0, 0]|-1.0|-330.0|r|0
[2.0, 9.0, 0]|2|left|[2.0, 8.0, 0]|-1.0|-217.0|r|0
[2.0, 9.0, 0]|3|right|[2.0, 9.0, 0]|-1.0|-194.0|r|0
[3.0, 0.0, 0]|0|up|[2.0, 0.0, 0]|-1.0|-453.0|r|0
[3.0, 0.0, 0]|1|down|[4.0, 0.0, 0]|-1.0|-72.0|r|0
[3.0, 0.0, 0]|2|left|[3.0, 0.0, 0]|-1.0|-71.0|r|0
[3.0, 0.0, 0]|3|right|[3.0, 1.0, 0]|-1.0|-65.0|r|0
[3.0, 1.0, 0]|0|up|[2.0, 1.0, 0]|-1.0|-805.0|r|0
[3.0, 1.0, 0]|1|down|[4.0, 1.0, 0]|-1.0|-66.0|r|0
[3.0, 1.0, 0]|2|left|[3.0, 0.0, 0]|-1.0|-872.0|r|0
[3.0, 1.0, 0]|3|right|[3.0, 2.0, 0]|-1.0|-400.0|r|0
[3.0, 2.0, 0]|0|up|[2.0, 2.0, 0]|-1.0|-425.0|r|0
[3.0, 2.0, 0]|1|down|[4.0, 2.0, 0]|-1.0|-403.0|r|0
[3.0, 2.0, 0]|2|left|[3.0, 1.0, 0]|-1.0|-399.0|r|0
[3.0, 2.0, 0]|3|right|[3.0, 3.0, 0]|-1.0|-445.0|r|0
[3.0, 3.0, 0]|0|up|[2.0, 3.0, 0]|-1.0|-294.0|r|0
[3.0, 3.0, 0]|1|down|[4.0, 3.0, 0]|-1.0|-412.0|r|0
[3.0, 3.0, 0]|2|left|[3.0, 2.0, 0]|-1.0|-398.0|r|0
[3.0, 3.0, 0]|3|right|[3.0, 4.0, 0]|-1.0|-292.0|r|0
[3.0, 4.0, 0]|0|up|[2.0, 4.0, 0]|-1.0|-43.0|r|0
[3.0, 4.0, 0]|1|down|[4.0, 4.0, 0]|-1.0|-415.0|r|0
[3.0, 4.0, 0]|2|left|[3.0, 3.0, 0]|-1.0|-291.0|r|0
[3.0, 4.0, 0]|3|right|[3.0, 5.0, 0]|-1.0|-2.0|r|0
[3.0, 5.0, 0]|0|up|[2.0, 5.0, 0]|-1.0|-3.0|r|0
[3.0, 5.0, 0]|1|down|[4.0, 5.0, 0]|-1.0|-384.0|r|0
[3.0, 5.0, 0]|2|left|[3.0, 4.0, 0]|-1.0|-388.0|r|0
[3.0, 5.0, 0]|3|right|[3.0, 6.0, 0]|-1.0|-561.0|r|0
[3.0, 6.0, 0]|0|up|[2.0, 6.0, 0]|-1.0|-562.0|r|0
[3.0, 6.0, 0]|1|down|[4.0, 6.0, 0]|-1.0|-902.0|r|0
[3.0, 6.0, 0]|2|left|[3.0, 5.0, 0]|-1.0|-387.0|r|0
[3.0, 6.0, 0]|3|right|[3.0, 7.0, 0]|-1.0|-324.0|r|0
[3.0, 7.0, 0]|0|up|[2.0, 7.0, 0]|-1.0|-325.0|r|0
[3.0, 7.0, 0]|1|down|[4.0, 7.0, 0]|-1.0|-582.0|r|0
[3.0, 7.0, 0]|2|left|[3.0, 6.0, 0]|-1.0|-559.0|r|0
[3.0, 7.0, 0]|3|right|[3.0, 8.0, 0]|-1.0|-191.0|r|0
[3.0, 8.0, 0]|0|up|[2.0, 8.0, 0]|-1.0|-192.0|r|0
[3.0, 8.0, 0]|1|down|[4.0, 8.0, 0]|-1.0|-219.0|r|0
[3.0, 8.0, 0]|2|left|[3.0, 7.0, 0]|-1.0|-544.0|r|0
[3.0, 8.0, 0]|3|right|[3.0, 9.0, 0]|-1.0|-286.0|r|0
[3.0, 9.0, 0]|0|up|[2.0, 9.0, 0]|-1.0|-332.0|r|0
[3.0, 9.0, 0]|1|down|[4.0, 9.0, 0]|-1.0|-540.0|r|0
[3.0, 9.0, 0]|2|left|[3.0, 8.0, 0]|-1.0|-543.0|r|0
[3.0, 9.0, 0]|3|right|[3.0, 9.0, 0]|-1.0|-331.0|r|0
[4.0, 0.0, 0]|0|up|[3.0, 0.0, 0]|-1.0|-70.0|r|0
[4.0, 0.0, 0]|1|down|[5.0, 0.0, 0]|-1.0|-73.0|r|0
[4.0, 0.0, 0]|2|left|[4.0, 0.0, 0]|-1.0|-802.0|r|0
[4.0, 0.0, 0]|3|right|[4.0, 1.0, 0]|-1.0|-643.0|r|0
[4.0, 1.0, 0]|0|up|[3.0, 1.0, 0]|-1.0|-630.0|r|0
[4.0, 1.0, 0]|1|down|[5.0, 1.0, 0]|-1.0|-644.0|r|0
[4.0, 1.0, 0]|2|left|[4.0, 0.0, 0]|-1.0|-69.0|r|0
[4.0, 1.0, 0]|3|right|[4.0, 2.0, 0]|-1.0|-67.0|r|0
[4.0, 2.0, 0]|0|up|[3.0, 2.0, 0]|-1.0|-404.0|r|0
[4.0, 2.0, 0]|1|down|[5.0, 2.0, 0]|-1.0|-877.0|r|0
[4.0, 2.0, 0]|2|left|[4.0, 1.0, 0]|-1.0|-68.0|r|0
[4.0, 2.0, 0]|3|right|[4.0, 3.0, 0]|-1.0|-410.0|r|0
[4.0, 3.0, 0]|0|up|[3.0, 3.0, 0]|-1.0|-411.0|r|0
[4.0, 3.0, 0]|1|down|[5.0, 3.0, 0]|-1.0|-850.0|r|0
[4.0, 3.0, 0]|2|left|[4.0, 2.0, 0]|-1.0|-746.0|r|0
[4.0, 3.0, 0]|3|right|[4.0, 4.0, 0]|-1.0|-189.0|r|0
[4.0, 4.0, 0]|0|up|[3.0, 4.0, 0]|-1.0|-1.0|r|0
[4.0, 4.0, 0]|1|down|[5.0, 4.0, 0]|-1.0|-416.0|r|0
[4.0, 4.0, 0]|2|left|[4.0, 3.0, 0]|-1.0|-190.0|r|0
[4.0, 4.0, 0]|3|right|[4.0, 5.0, 0]|-1.0|-92.0|r|0
[4.0, 5.0, 0]|0|up|[3.0, 5.0, 0]|-1.0|-8.0|r|0
[4.0, 5.0, 0]|1|down|[5.0, 5.0, 0]|-1.0|-93.0|r|0
[4.0, 5.0, 0]|2|left|[4.0, 4.0, 0]|-1.0|-289.0|r|0
[4.0, 5.0, 0]|3|right|[4.0, 6.0, 0]|-1.0|-385.0|r|0
[4.0, 6.0, 0]|0|up|[3.0, 6.0, 0]|-1.0|-386.0|r|0
[4.0, 6.0, 0]|1|down|[5.0, 6.0, 0]|-1.0|-317.0|r|0
[4.0, 6.0, 0]|2|left|[4.0, 5.0, 0]|-1.0|-7.0|r|0
[4.0, 6.0, 0]|3|right|[4.0, 7.0, 0]|-1.0|-189.0|r|0
[4.0, 7.0, 0]|0|up|[3.0, 7.0, 0]|-1.0|-190.0|r|0
[4.0, 7.0, 0]|1|down|[5.0, 7.0, 0]|-1.0|-583.0|r|0
[4.0, 7.0, 0]|2|left|[4.0, 6.0, 0]|-1.0|-188.0|r|0
[4.0, 7.0, 0]|3|right|[4.0, 8.0, 0]|-1.0|-35.0|r|0
[4.0, 8.0, 0]|0|up|[3.0, 8.0, 0]|-1.0|-293.0|r|0
[4.0, 8.0, 0]|1|down|[5.0, 8.0, 0]|-1.0|-36.0|r|0
[4.0, 8.0, 0]|2|left|[4.0, 7.0, 0]|-1.0|-187.0|r|0
[4.0, 8.0, 0]|3|right|[4.0, 9.0, 0]|-1.0|-220.0|r|0
[4.0, 9.0, 0]|0|up|[3.0, 9.0, 0]|-1.0|-542.0|r|0
[4.0, 9.0, 0]|1|down|[5.0, 9.0, 0]|-1.0|-223.0|r|0
[4.0, 9.0, 0]|2|left|[4.0, 8.0, 0]|-1.0|-221.0|r|0
[4.0, 9.0, 0]|3|right|[4.0, 9.0, 0]|-1.0|-541.0|r|0
[5.0, 0.0, 0]|0|up|[4.0, 0.0, 0]|-1.0|-642.0|r|0
[5.0, 0.0, 0]|1|down|[6.0, 0.0, 0]|-1.0|-74.0|r|0
[5.0, 0.0, 0]|2|left|[5.0, 0.0, 0]|-1.0|-790.0|r|0
[5.0, 0.0, 0]|3|right|[5.0, 1.0, 0]|-1.0|-85.0|r|0
[5.0, 1.0, 0]|0|up|[4.0, 1.0, 0]|-1.0|-629.0|r|0
[5.0, 1.0, 0]|1|down|[6.0, 1.0, 0]|-1.0|-86.0|r|0
[5.0, 1.0, 0]|2|left|[5.0, 0.0, 0]|-1.0|-641.0|r|0
[5.0, 1.0, 0]|3|right|[5.0, 2.0, 0]|-1.0|-647.0|r|0
[5.0, 2.0, 0]|0|up|[4.0, 2.0, 0]|-1.0|-797.0|r|0
[5.0, 2.0, 0]|1|down|[6.0, 2.0, 0]|-1.0|-648.0|r|0
[5.0, 2.0, 0]|2|left|[5.0, 1.0, 0]|-1.0|-103.0|r|0
[5.0, 2.0, 0]|3|right|[5.0, 3.0, 0]|-1.0|-840.0|r|0
[5.0, 3.0, 0]|0|up|[4.0, 3.0, 0]|-1.0|-420.0|r|0
[5.0, 3.0, 0]|1|down|[6.0, 3.0, 0]|-1.0|-653.0|r|0
[5.0, 3.0, 0]|2|left|[5.0, 2.0, 0]|-1.0|-3.0|r|0
[5.0, 3.0, 0]|3|right|[5.0, 4.0, 0]|-1.0|-90.0|r|0
[5.0, 4.0, 0]|0|up|[4.0, 4.0, 0]|-1.0|-91.0|r|0
[5.0, 4.0, 0]|1|down|[6.0, 4.0, 0]|-1.0|-417.0|r|0
[5.0, 4.0, 0]|2|left|[5.0, 3.0, 0]|-1.0|-744.0|r|0
[5.0, 4.0, 0]|3|right|[5.0, 5.0, 0]|-1.0|-4.0|r|0
[5.0, 5.0, 0]|0|up|[4.0, 5.0, 0]|-1.0|-286.0|r|0
[5.0, 5.0, 0]|1|down|[6.0, 5.0, 0]|-1.0|-94.0|r|0
[5.0, 5.0, 0]|2|left|[5.0, 4.0, 0]|-1.0|-708.0|r|0
[5.0, 5.0, 0]|3|right|[5.0, 6.0, 0]|-1.0|-3.0|r|0
[5.0, 6.0, 0]|0|up|[4.0, 6.0, 0]|-1.0|-115.0|r|0
[5.0, 6.0, 0]|1|down|[6.0, 6.0, 0]|-1.0|-999.0|r|0
[5.0, 6.0, 0]|2|left|[5.0, 5.0, 0]|-1.0|-158.0|r|0
[5.0, 6.0, 0]|3|right|[5.0, 7.0, 0]|-1.0|-302.0|r|0
[5.0, 7.0, 0]|0|up|[4.0, 7.0, 0]|-1.0|-584.0|r|0
[5.0, 7.0, 0]|1|down|[6.0, 7.0, 0]|-1.0|-297.0|r|0
[5.0, 7.0, 0]|2|left|[5.0, 6.0, 0]|-1.0|-157.0|r|0
[5.0, 7.0, 0]|3|right|[5.0, 8.0, 0]|-1.0|-155.0|r|0
[5.0, 8.0, 0]|0|up|[4.0, 8.0, 0]|-1.0|-186.0|r|0
[5.0, 8.0, 0]|1|down|[6.0, 8.0, 0]|-1.0|-970.0|r|0
[5.0, 8.0, 0]|2|left|[5.0, 7.0, 0]|-1.0|-156.0|r|0
[5.0, 8.0, 0]|3|right|[5.0, 9.0, 0]|-1.0|-337.0|r|0
[5.0, 9.0, 0]|0|up|[4.0, 9.0, 0]|-1.0|-950.0|r|0
[5.0, 9.0, 0]|1|down|[6.0, 9.0, 0]|-1.0|-224.0|r|0
[5.0, 9.0, 0]|2|left|[5.0, 8.0, 0]|-1.0|-289.0|r|0
[5.0, 9.0, 0]|3|right|[5.0, 9.0, 0]|-1.0|-98.0|r|0
[6.0, 0.0, 0]|0|up|[5.0, 0.0, 0]|-1.0|-84.0|r|0
[6.0, 0.0, 0]|1|down|[7.0, 0.0, 0]|-1.0|-75.0|r|0
[6.0, 0.0, 0]|2|left|[6.0, 0.0, 0]|-1.0|-81.0|r|0
[6.0, 0.0, 0]|3|right|[6.0, 1.0, 0]|-1.0|-82.0|r|0
[6.0, 1.0, 0]|0|up|[5.0, 1.0, 0]|-1.0|-628.0|r|0
[6.0, 1.0, 0]|1|down|[7.0, 1.0, 0]|-1.0|-125.0|r|0
[6.0, 1.0, 0]|2|left|[6.0, 0.0, 0]|-1.0|-83.0|r|0
[6.0, 1.0, 0]|3|right|[6.0, 2.0, 0]|-1.0|-87.0|r|0
[6.0, 2.0, 0]|0|up|[5.0, 2.0, 0]|-1.0|-839.0|r|0
[6.0, 2.0, 0]|1|down|[7.0, 2.0, 0]|-1.0|-255.0|r|0
[6.0, 2.0, 0]|2|left|[6.0, 1.0, 0]|-1.0|-479.0|r|0
[6.0, 2.0, 0]|3|right|[6.0, 3.0, 0]|-1.0|-88.0|r|0
[6.0, 3.0, 0]|0|up|[5.0, 3.0, 0]|-1.0|-89.0|r|0
[6.0, 3.0, 0]|1|down|[7.0, 3.0, 0]|-1.0|-654.0|r|0
[6.0, 3.0, 0]|2|left|[6.0, 2.0, 0]|-1.0|-711.0|r|0
[6.0, 3.0, 0]|3|right|[6.0, 4.0, 0]|-1.0|-308.0|r|0
[6.0, 4.0, 0]|0|up|[5.0, 4.0, 0]|-1.0|-743.0|r|0
[6.0, 4.0, 0]|1|down|[7.0, 4.0, 0]|-1.0|-96.0|r|0
[6.0, 4.0, 0]|2|left|[6.0, 3.0, 0]|-1.0|-418.0|r|0
[6.0, 4.0, 0]|3|right|[6.0, 5.0, 0]|-1.0|-284.0|r|0
[6.0, 5.0, 0]|0|up|[5.0, 5.0, 0]|-1.0|-285.0|r|0
[6.0, 5.0, 0]|1|down|[7.0, 5.0, 0]|-1.0|-160.0|r|0
[6.0, 5.0, 0]|2|left|[6.0, 4.0, 0]|-1.0|-95.0|r|0
[6.0, 5.0, 0]|3|right|[6.0, 6.0, 0]|-1.0|-60.0|r|0
[6.0, 6.0, 0]|0|up|[5.0, 6.0, 0]|-1.0|-114.0|r|0
[6.0, 6.0, 0]|1|down|[7.0, 6.0, 0]|-1.0|-61.0|r|0
[6.0, 6.0, 0]|2|left|[6.0, 5.0, 0]|-1.0|-230.0|r|0
[6.0, 6.0, 0]|3|right|[6.0, 7.0, 0]|-1.0|-153.0|r|0
[6.0, 7.0, 0]|0|up|[5.0, 7.0, 0]|-1.0|-154.0|r|0
[6.0, 7.0, 0]|1|down|[7.0, 7.0, 0]|-1.0|-166.0|r|0
[6.0, 7.0, 0]|2|left|[6.0, 6.0, 0]|-1.0|-229.0|r|0
[6.0, 7.0, 0]|3|right|[6.0, 8.0, 0]|-1.0|-966.0|r|0
[6.0, 8.0, 0]|0|up|[5.0, 8.0, 0]|-1.0|-969.0|r|0
[6.0, 8.0, 0]|1|down|[7.0, 8.0, 0]|-1.0|-961.0|r|0
[6.0, 8.0, 0]|2|left|[6.0, 7.0, 0]|-1.0|-228.0|r|0
[6.0, 8.0, 0]|3|right|[6.0, 9.0, 0]|-1.0|-971.0|r|0
[6.0, 9.0, 0]|0|up|[5.0, 9.0, 0]|-1.0|-225.0|r|0
[6.0, 9.0, 0]|1|down|[7.0, 9.0, 0]|-1.0|-958.0|r|0
[6.0, 9.0, 0]|2|left|[6.0, 8.0, 0]|-1.0|-227.0|r|0
[6.0, 9.0, 0]|3|right|[6.0, 9.0, 0]|-1.0|-955.0|r|0
[7.0, 0.0, 0]|0|up|[6.0, 0.0, 0]|-1.0|-80.0|r|0
[7.0, 0.0, 0]|1|down|[8.0, 0.0, 0]|-1.0|-116.0|r|0
[7.0, 0.0, 0]|2|left|[7.0, 0.0, 0]|-1.0|-76.0|r|0
[7.0, 0.0, 0]|3|right|[7.0, 1.0, 0]|-1.0|-77.0|r|0
[7.0, 1.0, 0]|0|up|[6.0, 1.0, 0]|-1.0|-124.0|r|0
[7.0, 1.0, 0]|1|down|[8.0, 1.0, 0]|-1.0|-236.0|r|0
[7.0, 1.0, 0]|2|left|[7.0, 0.0, 0]|-1.0|-78.0|r|0
[7.0, 1.0, 0]|3|right|[7.0, 2.0, 0]|-1.0|-108.0|r|0
[7.0, 2.0, 0]|0|up|[6.0, 2.0, 0]|-1.0|-650.0|r|0
[7.0, 2.0, 0]|1|down|[8.0, 2.0, 0]|-1.0|-101.0|r|0
[7.0, 2.0, 0]|2|left|[7.0, 1.0, 0]|-1.0|-123.0|r|0
[7.0, 2.0, 0]|3|right|[7.0, 3.0, 0]|-1.0|-103.0|r|0
[7.0, 3.0, 0]|0|up|[6.0, 3.0, 0]|-1.0|-737.0|r|0
[7.0, 3.0, 0]|1|down|[8.0, 3.0, 0]|-1.0|-110.0|r|0
[7.0, 3.0, 0]|2|left|[7.0, 2.0, 0]|-1.0|-104.0|r|0
[7.0, 3.0, 0]|3|right|[7.0, 4.0, 0]|-1.0|-282.0|r|0
[7.0, 4.0, 0]|0|up|[6.0, 4.0, 0]|-1.0|-283.0|r|0
[7.0, 4.0, 0]|1|down|[8.0, 4.0, 0]|-1.0|-97.0|r|0
[7.0, 4.0, 0]|2|left|[7.0, 3.0, 0]|-1.0|-233.0|r|0
[7.0, 4.0, 0]|3|right|[7.0, 5.0, 0]|-1.0|-705.0|r|0
[7.0, 5.0, 0]|0|up|[6.0, 5.0, 0]|-1.0|-594.0|r|0
[7.0, 5.0, 0]|1|down|[8.0, 5.0, 0]|-1.0|-147.0|r|0
[7.0, 5.0, 0]|2|left|[7.0, 4.0, 0]|-1.0|-999.0|r|0
