State|Q|QUpdates
[3.0, 0.0, 0]|[-15.98, -14.05, -15.07, -14.24]|0
[3.0, 1.0, 0]|[-15.19, -13.31, -15.01, -13.33]|0
[3.0, 2.0, 0]|[-14.25, -12.37, -14.2, -12.29]|0
[3.0, 3.0, 0]|[-13.31, -11.37, -13.29, -11.44]|0
[3.0, 4.0, 0]|[-12.43, -10.43, -12.34, -10.51]|0
[3.0, 5.0, 0]|[-11.53, -9.49, -11.4, -9.56]|0
[3.0, 6.0, 0]|[-10.53, -8.54, -10.45, -8.68]|0
[3.0, 7.0, 0]|[-9.7, -7.62, -9.57, -7.9]|0
[3.0, 8.0, 0]|[-8.9, -6.9, -8.69, -7.31]|0
[3.0, 9.0, 0]|[-8.33, -6.25, -7.9, -7.21]|0
[4.0, 0.0, 0]|[-15.04, -13.12, -14.02, -13.19]|0
[4.0, 1.0, 0]|[-14.12, -12.28, -14.08, -12.32]|0
[4.0, 2.0, 0]|[-13.23, -11.35, -13.31, -11.34]|0
[4.0, 3.0, 0]|[-12.31, -10.4, -12.27, -10.35]|0
[4.0, 4.0, 0]|[-11.34, -9.39, -11.33, -9.53]|0
[4.0, 5.0, 0]|[-10.52, -8.4, -10.48, -8.6]|0
[4.0, 6.0, 0]|[-9.52, -7.49, -9.44, -7.67]|0
[4.0, 7.0, 0]|[-8.67, -6.6, -8.55, -6.82]|0
[4.0, 8.0, 0]|[-7.85, -5.82, -7.67, -6.24]|0
[4.0, 9.0, 0]|[-7.25, -5.16, -6.87, -6.13]|0
[5.0, 0.0, 0]|[-14.18, -12.3, -13.22, -12.19]|0
[5.0, 1.0, 0]|[-13.2, -11.31, -13.23, -11.26]|0
[5.0, 2.0, 0]|[-12.15, -10.33, -12.25, -10.39]|0
[5.0, 3.0, 0]|[-11.31, -9.35, -11.31, -9.5]|0
[5.0, 4.0, 0]|[-10.47, -8.41, -10.4, -8.46]|0
[5.0, 5.0, 0]|[-9.48, -7.47, -9.43, -7.55]|0
[5.0, 6.0, 0]|[-8.65, -6.43, -8.61, -6.6]|0
[5.0, 7.0, 0]|[-7.64, -5.63, -7.54, -5.71]|0
[5.0, 8.0, 0]|[-6.81, -4.66, -6.66, -5.09]|0
[5.0, 9.0, 0]|[-6.17, -3.99, -5.84, -4.97]|0
[6.0, 0.0, 0]|[-13.14, -11.54, -12.35, -11.34]|0
[6.0, 1.0, 0]|[-12.26, -10.52, -12.4, -10.38]|0
[6.0, 2.0, 0]|[-11.3, -9.41, -11.45, -9.34]|0
[6.0, 3.0, 0]|[-10.34, -8.4, -10.39, -8.46]|0
[6.0, 4.0, 0]|[-9.36, -7.46, -9.32, -7.53]|0
[6.0, 5.0, 0]|[-8.62, -6.46, -8.53, -6.52]|0
[6.0, 6.0, 0]|[-7.6, -5.68, -7.52, -5.62]|0
[6.0, 7.0, 0]|[-6.62, -4.58, -6.63, -4.64]|0
[6.0, 8.0, 0]|[-5.78, -3.74, -5.65, -3.99]|0
[6.0, 9.0, 0]|[-5.09, -2.83, -4.81, -3.86]|0
[7.0, 0.0, 0]|[-12.21, -10.77, -11.39, -10.46]|0
[7.0, 1.0, 0]|[-11.33, -9.74, -11.44, -9.49]|0
[7.0, 2.0, 0]|[-10.39, -8.63, -10.54, -8.47]|0
[7.0, 3.0, 0]|[-9.42, -7.67, -9.54, -7.44]|0
[7.0, 4.0, 0]|[-8.45, -6.64, -8.52, -6.52]|0
[7.0, 5.0, 0]|[-7.45, -5.65, -7.48, -5.58]|0
[7.0, 6.0, 0]|[-6.59, -4.58, -6.56, -4.64]|0
[7.0, 7.0, 0]|[-5.57, -3.7, -5.58, -3.56]|0
[7.0, 8.0, 0]|[-4.57, -2.73, -4.58, -3.0]|0
[7.0, 9.0, 0]|[-4.02, -1.67, -3.67, -2.81]|0
[8.0, 0.0, 0]|[-11.46, -10.01, -10.53, -9.58]|0
[8.0, 1.0, 0]|[-10.45, -8.96, -10.54, -8.61]|0
[8.0, 2.0, 0]|[-9.47, -8.03, -9.63, -7.58]|0
[8.0, 3.0, 0]|[-8.5, -7.01, -8.64, -6.56]|0
[8.0, 4.0, 0]|[-7.53, -5.99, -7.62, -5.51]|0
[8.0, 5.0, 0]|[-6.54, -4.91, -6.58, -4.44]|0
[8.0, 6.0, 0]|[-5.55, -3.85, -5.53, -3.52]|0
[8.0, 7.0, 0]|[-4.55, -2.72, -4.48, -2.46]|0
[8.0, 8.0, 0]|[-3.27, -1.62, -3.33, -1.78]|0
[8.0, 9.0, 0]|[-2.34, -0.9, -2.34, -1.67]|0
[9.0, 0.0, 0]|[-10.67, -9.43, -9.83, -8.74]|0
[9.0, 1.0, 0]|[-9.66, -8.59, -9.82, -7.72]|0
[9.0, 2.0, 0]|[-8.59, -7.56, -8.75, -6.7]|0
[9.0, 3.0, 0]|[-7.51, -6.54, -7.75, -5.67]|0
[9.0, 4.0, 0]|[-6.53, -5.52, -6.72, -4.63]|0
[9.0, 5.0, 0]|[-5.53, -4.49, -5.69, -3.58]|0
[9.0, 6.0, 0]|[-4.53, -3.35, -4.64, -2.45]|0
[9.0, 7.0, 0]|[-3.52, -2.24, -3.59, -1.3]|0
[9.0, 8.0, 0]|[-2.36, -1.06, -2.28, -0.56]|0
[9.0, 9.0, 1]|[0.02, 0.01, 0.02, 0.01]|0
